250.50,TRUE,TRUE,0
750.50,TRUE,TRUE,0.15
750.5,TRUE,FALSE,0.1
750.5,FALSE,TRUE,0.1
750.5,FALSE,FALSE,0
1800,TRUE,TRUE,0.2
1800,FALSE,TRUE,0.05
1800,TRUE,FALSE,0.05
1800,FALSE,FALSE,0.05
0.01,TRUE,TRUE,0
499.99,FALSE,FALSE,0
500,TRUE,FALSE,0
500.01,FALSE,FALSE,0
1499.99,TRUE,TRUE,0.15
1500,TRUE,FALSE,0.1
1500.01,TRUE,TRUE,0.2
499,TRUE,TRUE,0
1499.99,TRUE,TRUE,0.15
499,FALSE,TRUE,0
499,TRUE,FALSE,0
1600,TRUE,TRUE,0.2
1499.99,FALSE,TRUE,0.1
1499.99,TRUE,FALSE,0.1
499.99,FALSE,FALSE,0
1600.01,FALSE,FALSE,0.05
1499.99,FALSE,FALSE,0
1600.5,TRUE,FALSE,0.05
1600.52,FALSE,TRUE,0.05
